Id,SalePrice
2658,148910.67564996873
2718,174647.08358139693
2414,208289.04448591848
1989,125083.90085669505
625,181746.8974107929
333,98766.56627675929
1327,105554.78215785784
858,135983.00112719843
95,196019.7338226558
1568,177272.5400983024
2482,170563.42429209285
1364,127674.42146956647
2584,152973.3534139184
818,307929.52181639196
2673,160295.26925276246
2089,138265.03026335355
1297,170887.06216660296
790,110424.89713728227
2616,202218.82998541463
720,198511.53002090938
222,139126.71565521217
557,121100.48538659196
1148,199435.6382372056
2766,162772.9035638
534,190465.6162618128
1452,109718.97129501551
630,132978.0701240722
2648,160340.06953580497
125,151932.7500331627
1904,51046.6100426676
1670,98472.15507842277
756,100375.1329921323
717,243161.4169248191
1032,164451.3993408764
852,214178.2977246858
1731,181096.38503032937
2639,135628.12101684275
2071,86158.59677164543
1267,129300.76983432099
1851,192291.2096184733
567,169202.39353797774
2439,219123.0132868185
1898,154716.52237457724
647,166430.26806022847
2256,229924.4815753192
979,112927.00348657722
1444,222577.89570143676
2485,114106.4279287201
157,112074.10567086801
88,118140.5718549511
2003,106960.44679642796
186,208290.28657149494
1425,247432.25308898374
2695,126156.65240400827
738,108821.39036245049
395,153259.43631507191
1353,156409.2739864245
1878,143582.8821197737
390,174498.3868055244
1456,237682.8355669044
1103,285083.8961300101
1387,126996.32264952654
2070,151780.9828258114
1199,176144.84861170853
2479,182926.87875916457
501,283499.09552693815
2362,85888.45191120775
1718,217382.52979876375
2188,74284.74881509984
1483,174383.22967515394
2557,84046.47014708308
437,365666.92734245677
2224,201921.33014245285
1628,195577.4583530227
397,123209.74948785645
587,192169.30487898778
2182,534802.6158212663
971,168016.9754425855
2611,145355.05439944053
1887,95302.22155426629
2399,400927.89689088205
2148,210227.1776730998
304,120797.89678709477
1997,139560.69173019452
2817,115363.17136323106
1431,180958.462049314
427,387851.4217373127
263,121116.55377496488
598,178312.33027346214
2895,228474.94758521696
687,154176.72477879236
1822,129296.97737034493
2191,100576.68953113703
179,135743.8404557782
1009,211488.75790146287
2010,118494.80523422087
1991,147313.37039930475
1411,155496.53759403905
1721,242688.83991767117
1144,192758.377371764
593,217290.94775932247
575,315428.7564614364
1249,188870.8443057421
1604,119659.00010585239
1064,465427.54145552486
1923,159309.28412606602
1988,100539.70527956901
2325,181950.52712834012
114,192208.89636404222
2700,177252.1008035712
217,128204.84543047921
343,185898.7084587909
386,232001.84473075968
2005,122534.6187868682
2908,121190.5516953202
1814,223228.2672503052
2446,413872.87186589366
208,158103.53964883028
1679,132219.25264279064
822,380694.33450224815
6,191600.57829089632
1781,417868.74976815685
2397,308401.39763090987
2340,299232.6936825034
1618,160094.69586721063
2843,137083.45493546923
1061,380624.00419555325
2786,108508.86885032224
1935,129112.89834666818
1341,119889.38704821854
521,257628.04901168027
2136,141326.0780600382
996,198349.19037054575
227,157155.72565335408
135,168140.96670988968
1167,172214.56256245013
294,219836.86601066374
1776,195943.98030481327
540,184615.566038516
1717,215491.8372213075
2303,112033.37356874588
116,189032.56611292993
127,121251.11438223241
1371,128437.43066359512
1014,170799.216393549
1507,101057.44052848782
702,156114.9300548632
750,147757.16331615392
261,143738.520700037
1559,76177.01313626638
577,204900.5793139388
2812,202565.5106983855
2080,150859.08523402904
1368,115209.41437926782
2376,124038.30828072951
659,112743.5860401023
1235,121665.47516898823
332,82594.37280796078
1917,139117.28267699355
2094,268601.8859151203
1460,257365.86917873519
1471,202718.9521771247
1509,118586.16492404402
1922,122861.33864118875
433,472893.7052319551
460,355362.2682711769
1116,239847.21593479306
1137,171858.74902468646
53,184796.40148029604
2354,244924.3362164365
1475,198793.6082172806
1761,473260.7702506509
842,139068.06768924568
2739,163807.91286810115
2509,177476.7141572783
1007,213606.4928910213
2610,184951.8497871946
1952,116163.71735385848
2719,181622.65784960584
2921,98710.11245701942
1966,126559.99678795532
292,118720.73865842955
1204,206212.9995795072
1829,241209.19131430372
2419,193948.17445516522
391,165074.7858852824
798,119325.0972469001
481,210424.0167830906
193,196822.01443142837
555,115520.5637339909
899,85620.12794627767
2357,185567.12932244118
328,128547.83407841636
1356,119196.74854489563
1154,105568.12745316813
1730,190901.7118358187
2249,151397.41431290243
1119,261498.68260006927
2856,142043.53787820064
1394,130605.70011071546
2587,123854.0851304176
61,306127.78068373544
2661,184544.81534074628
2711,121388.49926568428
1147,190492.17205376265
757,138290.97513223463
2623,93298.41486189156
2378,160919.91473621648
1413,151431.2110347664
1722,233709.3640636253
1112,222289.74186413514
1623,191493.91729203615
1201,204085.2972798531
1513,113535.32297724408
957,229907.63360870277
1171,285596.0144457882
1145,201357.43987645945
2726,216502.41293502483
703,165583.47234497234
760,80035.74360515918
1964,131072.55252154658
2512,196684.06984334774
159,152823.05622201698
1281,182609.10734390398
468,189319.52194821456
290,125856.766706217
665,103922.37836686584
1463,252912.13297608355
1792,221723.74514174723
923,127047.42865790421
500,265328.77214843995
1408,162345.2462492681
331,67702.39778066345
170,146264.00856212107
2192,95612.68011030953
2571,272927.8747314429
2314,174410.7011040305
2647,87101.8175826545
422,459477.2354406877
2457,355682.5474929819
1838,236158.794900381
2805,238844.0531483431
1645,154576.80222616578
1711,314994.1263459824
2825,271015.4960037094
322,376047.52208461904
2103,251972.08325615036
342,120100.85186710389
600,115668.45394057661
488,185748.94030390168
1725,372177.3898323791
2246,255952.04738754017
2847,169374.95491922277
806,241816.53321126197
530,227819.0844178276
963,190418.19271528325
2678,86442.89238273987
171,82909.9070526016
2401,450939.404777814
805,221622.4774421488
2259,229062.91805592968
1748,199461.660341486
1361,137130.28741354385
1677,139247.73163448655
1406,160475.56386942734
2322,257648.0118296201
688,168707.70782316645
143,128891.86295246262
804,216940.5887680696
1214,159997.48787829163
2828,158152.51375595602
1999,199895.490821998
2467,196935.23400391513
2665,166252.6558557794
1538,309469.3855962326
398,110848.14821324195
2822,127709.48195760198
2157,163696.88040980732
1856,169310.32234869938
1269,110490.27856010088
2570,116857.83574211149
2320,241866.64361257898
1517,133822.54838330593
2304,108304.703607449
1312,97136.3210795655
2012,142856.2154964205
506,219658.96508049237
2865,185690.91643957788
2367,128384.90833971559
554,107663.33352355479
238,123989.97062142802
1954,103273.94791253327
2488,162562.83726684074
2291,98474.14088118175
1969,100675.7720211788
2725,163967.37879197224
1482,174383.22967515394
2763,207342.27424537294
503,239146.77020036243
1584,269917.63375572086
1531,150828.31730919032
2210,172522.13718384708
459,382154.23556650314
556,133229.255353212
1347,143719.5837621204
1290,81580.22562731447
1388,96443.03799985221
1571,189068.48053067387
2754,204375.9349328152
765,133522.2356212788
2494,117010.36725174054
2870,203296.92212102032
7,212881.81707318497
1114,274344.81338349235
2418,266314.64276278554
291,139153.95791255136
18,359135.6608340705
39,407646.2082492345
1001,269985.35970839503
2442,236668.89026340214
616,129309.64142780598
2680,62553.51037141314
1414,107794.67886954125
289,139298.35039728074
40,248691.036224942
860,128244.32803302511
409,143722.54629451677
673,142179.88292453202
2427,184476.8196568779
2036,206128.93110239267
2564,141231.65043549996
642,170576.68899007465
1008,182032.24638522282
1908,159526.2589731083
2519,223786.397083875
1369,100667.9253016813
2855,163659.04037416767
712,93023.86349459235
1943,103652.62045637476
1958,134350.96587673677
107,184952.4565847732
2295,199709.04537572997
704,93716.39792375916
676,133779.99096026068
259,183719.68847329874
93,270454.3475115865
106,235558.96387026104
2315,180505.26753715752
1050,107673.08448731955
1095,211686.6109804511
2709,148859.14236109244
758,154441.55957757554
1496,165461.73866026496
2370,138277.11962978716
2458,289345.6572137085
2733,135595.0744801472
161,265607.2042176458
726,162682.7105382265
845,203806.13699270287
947,251989.00181956912
2232,119609.53962558077
2563,161327.8847391629
2299,136042.7951360409
211,103987.14276026886
605,169586.10279267954
1478,236555.1955101873
2247,256684.95720664327
2274,196355.61448443678
2869,196309.0544754716
967,215404.44796633223
2656,99010.30689390193
667,219498.47928601093
1042,131400.77969032008
2023,159328.9002458388
2447,391736.48050978745
2055,119217.68270491873
2275,284999.14455924346
2204,170935.70638151024
1563,280695.81485318136
483,230748.90835005057
796,141906.63086375903
1526,136181.1113964289
2042,156703.30877967563
442,393888.2588610735
1693,352818.28236858314
1468,223454.82014414546
1430,171936.3120938805
2605,182367.62370615228
1529,190210.3361097724
335,126741.8094725149
1287,132908.99111118104
31,122193.84578246955
1785,351119.27711823845
82,169101.7959475276
2620,121957.59272009507
252,192706.26460070402
721,68005.99525222849
2165,190323.66801989047
2316,180920.47103636194
775,128089.1341144959
1558,90954.50567635677
17,211906.11283529954
1022,226780.36179628485
925,114854.26483418905
438,298494.643186829
1270,137796.7738842584
1272,114794.85387964165
215,144791.09515971266
266,227457.00395191694
2402,293519.2754357746
1250,123014.26940342247
1984,126798.98300705962
1279,140859.39935483166
377,246018.34967744735
1252,148705.5935481049
2156,260639.96865928266
499,297314.0676677285
1374,118901.39438119676
2898,229615.83005445675
401,107646.74723168352
2721,174617.5229449192
2078,232509.2902416808
2589,108680.33952807232
1946,220795.23369153857
1334,119582.25356070152
2781,226988.23461135261
431,424068.41866825323
576,219846.09706507908
1474,214692.96830212296
2254,136869.68889072543
2155,271490.0677097005
885,117371.12229993471
643,126890.08270648503
1944,127160.7068053238
480,206617.40730639314
2845,103013.80287155043
2387,317874.27189398813
2407,218474.02191834257
2527,171969.44772195444
